,Title_Officer,Title_Master,Title_Mr,Title_Miss,Title_Mrs,Age,Sex,Fare,Pclass_2,Pclass_3,Deck,FamilySize,IsAlone,Embarked_Q,Embarked_S
98,0,0,0,1,0,-0.713087640905662,1,2.180891922715322,0,1,0,0,1,0,1
99,0,0,1,0,0,0.28393236184266346,0,2.2027647577118348,0,1,0,0,1,0,1
100,0,0,0,0,1,1.0508708254952215,1,4.0332082470129285,0,0,3,1,0,0,0
101,0,0,1,0,0,-0.1762307163488714,0,3.295836866004329,1,0,0,1,0,0,1
102,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,0,1,1,0
103,0,0,1,0,0,-0.2529245627141272,0,2.1719067693519296,0,1,0,0,1,0,1
104,0,0,0,0,1,-1.0198630263666852,1,2.2530481500547457,0,1,0,2,0,0,0
105,0,0,1,0,0,-0.09953686998361559,0,3.1580636854714434,0,1,0,0,1,0,1
106,0,0,1,0,0,-0.6363937945404062,0,2.177112568853282,0,1,0,0,1,1,0
107,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,0,1,1,0
108,0,0,1,0,0,-0.40631225544463884,0,2.2734137156937657,0,1,0,0,1,0,1
109,0,0,1,0,0,-0.8281284104535458,0,2.6390573296152584,1,0,6,0,1,0,1
110,0,0,1,0,0,0.8974831327647099,0,2.775447133088262,1,0,0,0,1,0,0
111,0,0,0,1,0,-0.5596999481751505,1,2.172385287322574,0,1,0,0,1,1,0
112,0,0,0,1,0,0.5140139009384309,1,3.486738789888005,0,0,1,0,1,0,0
113,0,0,0,1,0,-0.8281284104535458,1,2.114241439721562,0,1,0,0,1,1,0
114,0,0,0,0,1,2.5847477528003378,1,5.406181146423973,0,0,3,1,0,0,1
115,0,0,1,0,0,-0.8664753336361737,0,2.737880811060884,0,1,0,1,0,0,0
116,0,0,1,0,0,-0.40631225544463884,0,2.006534770871748,0,1,0,0,1,0,0
117,0,0,0,1,0,-2.1702707218455224,1,2.8735646395797834,0,1,7,2,0,0,1
118,0,0,1,0,0,0.5140139009384309,0,4.333908557103646,0,0,3,0,1,0,0
119,0,0,0,0,1,-0.022843023618359787,1,3.295836866004329,1,0,0,1,0,0,1
120,0,0,0,1,0,-1.3266384118277086,1,2.8183982582710754,1,0,0,0,1,0,1
121,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,1,0,1,0
122,0,0,0,0,1,0.4373200545731751,1,4.073291153024268,0,0,3,1,0,0,0
123,0,0,1,0,0,-0.09953686998361559,0,2.1102132003465894,0,1,0,0,1,0,1
124,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,0,1,1,0
125,0,0,0,1,0,-0.9431691800014295,1,2.8390784635086144,0,1,0,1,0,0,1
126,0,0,1,0,0,-0.5596999481751505,0,2.174274334826008,0,1,0,0,1,0,1
127,0,0,0,1,0,-0.5596999481751505,1,3.188416617383492,0,1,0,2,0,1,0
128,0,0,1,0,0,0.9741769791299657,0,2.6390573296152584,1,0,0,0,1,0,1
129,0,0,1,0,0,-0.40631225544463884,0,2.2027647577118348,0,1,0,0,1,0,1
130,0,0,1,0,0,0.20723851547740763,0,2.2027647577118348,0,1,0,0,1,0,1
131,1,0,0,0,0,1.8178092891477795,0,3.3843902633457743,0,0,3,0,1,0,0
132,0,0,0,0,1,-0.5596999481751505,1,3.275887339030031,0,1,0,4,0,0,1
133,0,0,1,0,0,-0.40631225544463884,0,2.006534770871748,0,1,0,1,0,0,0
134,0,0,1,0,0,1.0508708254952215,0,2.1855792552411137,0,1,0,0,1,0,1
135,0,0,1,0,0,-0.40631225544463884,0,2.180891922715322,0,1,0,0,1,0,1
136,0,0,1,0,0,-0.2145776395314993,0,2.1071782966514356,0,1,0,0,1,0,0
137,0,0,1,0,0,-0.2529245627141272,0,2.6390573296152584,1,0,0,0,1,0,1
138,0,0,0,1,0,-0.4830061018098946,1,2.2027647577118348,0,1,0,0,1,0,1
139,0,0,1,0,0,0.8207892863994541,0,3.8691155044168695,0,1,0,7,0,0,1
140,0,0,0,1,0,-1.4800261045582201,1,3.8691155044168695,0,1,0,7,0,0,1
141,0,0,0,1,0,0.28393236184266346,1,5.027492411162679,0,0,0,0,1,0,1
142,0,0,1,0,0,2.431360060069826,0,5.5735788721243535,0,0,2,4,0,0,0
143,0,0,1,0,0,-0.09953686998361559,0,3.295836866004329,1,0,0,0,1,0,1
144,0,0,1,0,0,0.9741769791299657,0,3.3160025355989236,0,0,0,0,1,0,1
145,0,0,1,0,0,0.13054466911215182,0,2.9444389791664403,0,1,0,3,0,0,1
146,0,0,1,0,0,0.9741769791299657,0,3.967694202798607,0,0,5,0,1,0,1
147,0,0,1,0,0,-0.5596999481751505,0,2.2027647577118348,0,1,0,0,1,0,1
148,0,0,1,0,0,0.9741769791299657,0,3.3160025355989236,0,0,0,0,1,0,1
149,1,0,0,0,0,0.05385082274689602,0,3.295836866004329,1,0,0,2,0,0,1
150,0,0,0,0,1,-0.4830061018098946,1,4.432699549165613,0,0,3,1,0,0,0
151,0,0,1,0,0,-0.40631225544463884,0,2.1855792552411137,0,1,0,0,1,0,0
152,0,0,1,0,0,2.3930131368871983,0,3.0160867840700822,0,1,0,0,1,0,1
153,0,0,0,0,1,0.5140139009384309,1,2.57895087709735,0,1,0,2,0,0,1
154,0,1,0,0,0,-1.2499445654624528,0,3.4777725458882283,0,1,0,6,0,0,1
155,0,0,1,0,0,-0.40631225544463884,0,2.145931282948669,0,1,0,0,1,0,1
156,0,0,0,1,0,-0.022843023618359787,1,5.406181146423973,0,0,3,0,1,0,1
157,0,0,0,1,0,-0.4830061018098946,1,2.180891922715322,0,1,0,0,1,0,1
158,0,0,1,0,0,0.9741769791299657,0,3.3160025355989236,0,0,4,0,1,0,1
159,0,0,0,0,1,-0.2529245627141272,1,2.692936563292162,0,1,0,2,0,0,1
160,0,0,0,1,0,-0.5596999481751505,1,2.167143305297764,0,1,0,0,1,1,0
161,0,1,0,0,0,-1.7101076436539875,0,2.7878344138303452,0,1,0,2,0,0,0
162,0,0,0,1,0,-0.2529245627141272,1,2.6741486494265287,1,0,0,0,1,0,1
163,0,0,1,0,0,-0.40631225544463884,0,2.0794415416798357,0,1,0,0,1,0,1
164,1,0,0,0,0,0.8974831327647099,0,2.6390573296152584,1,0,0,0,1,0,1
165,0,0,0,0,1,-0.2529245627141272,1,3.1365805821413706,0,1,0,2,0,0,1
166,0,0,1,0,0,1.4343400573215006,0,3.941500250945973,0,0,2,0,1,0,0
167,0,0,1,0,0,-0.8664753336361737,0,3.5660053559634015,0,1,0,4,0,0,1
168,0,0,0,0,1,0.8974831327647099,1,3.357621598945279,0,0,0,0,1,0,0
169,0,0,0,1,0,-0.5596999481751505,1,2.2988280441163336,0,1,0,0,1,0,1
170,0,0,1,0,0,-0.40631225544463884,0,2.145931282948669,0,1,0,0,1,0,1
171,0,0,1,0,0,-0.1762307163488714,0,2.1071782966514356,0,1,0,0,1,0,0
172,0,0,1,0,0,-0.4830061018098946,0,2.7013612129514133,0,1,0,1,0,0,1
173,0,0,1,0,0,-0.40631225544463884,0,2.1076888046179385,0,1,0,0,1,0,0
174,0,0,1,0,0,0.8207892863994541,0,3.4777725458882283,0,1,0,6,0,0,1
175,0,0,0,1,0,-1.096556872731941,1,3.6888794541139363,1,0,0,2,0,0,1
176,0,0,0,1,0,-0.713087640905662,1,3.6309854756950335,1,0,0,0,1,0,1
177,0,0,1,0,0,1.8945031355130355,0,4.0332082470129285,0,0,3,1,0,0,0
178,0,0,0,0,1,0.5140139009384309,1,3.6888794541139363,1,0,6,3,0,0,1
179,0,0,0,0,1,2.6614415991655935,1,4.432699549165613,0,0,5,2,0,0,0
180,0,0,1,0,0,0.05385082274689602,0,2.6390573296152584,1,0,0,0,1,0,1
181,0,0,1,0,0,0.5907077473036867,0,4.432699549165613,0,0,5,2,0,0,0
182,0,0,0,0,1,-0.8664753336361737,1,3.9908341858524357,0,0,4,1,0,0,1
183,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,0,1,1,0
184,0,0,0,0,1,-0.1762307163488714,1,5.515526544247129,0,0,2,2,0,0,0
185,0,0,1,0,0,0.8207892863994541,0,2.833213344056216,1,0,0,0,1,0,1
186,0,0,0,1,0,-0.6363937945404062,1,3.091042453358316,1,0,0,1,0,0,1
187,0,0,1,0,0,-0.9431691800014295,0,2.2027647577118348,0,1,0,2,0,0,1
188,0,0,0,1,0,-0.5596999481751505,1,4.256321678298823,0,1,0,10,0,0,1
189,0,0,1,0,0,0.8207892863994541,0,2.6390573296152584,1,0,0,0,1,0,1
190,0,0,1,0,0,0.36062620820791924,0,3.295836866004329,1,0,0,1,0,0,1
191,0,0,1,0,0,0.9741769791299657,0,3.295836866004329,0,0,0,0,1,0,1
192,0,1,0,0,0,-1.3649853350103365,0,2.740840023925201,0,1,0,2,0,0,1
193,0,0,1,0,0,2.431360060069826,0,2.5915163848462583,1,0,0,0,1,1,0
194,0,1,0,0,0,-1.6334137972887317,0,3.5115454388310208,1,0,0,2,0,0,1
195,0,0,1,0,0,0.28393236184266346,0,2.180891922715322,0,1,0,0,1,0,1
196,0,1,0,0,0,-1.7868014900192433,0,4.908971640319756,0,0,5,2,0,0,0
197,0,0,0,1,0,-0.8664753336361737,1,2.1719067693519296,0,1,0,0,1,0,1
198,0,0,1,0,0,-0.4830061018098946,0,2.4423470353692043,1,0,0,0,1,0,1
199,0,0,0,0,1,-0.5596999481751505,1,2.2096470973347766,0,1,0,0,1,0,1
200,0,0,0,1,0,-0.5596999481751505,1,2.803360380906535,0,1,0,0,1,1,0
201,0,1,0,0,0,-2.221655598910244,0,2.7343675094195836,0,1,0,2,0,0,1
202,1,0,0,0,0,1.3576462109562448,0,5.4316456135398825,0,0,3,1,0,0,0
203,0,0,0,1,0,-1.6334137972887317,1,3.295836866004329,1,0,0,2,0,0,1
204,0,0,1,0,0,-0.329618409079383,0,2.4423470353692043,1,0,0,0,1,0,1
205,0,0,1,0,0,0.9741769791299657,0,3.286224144821269,0,0,0,0,1,0,0
206,0,0,0,1,0,0.4373200545731751,1,2.169053700369523,0,1,0,0,1,1,0
207,0,0,1,0,0,-0.40631225544463884,0,2.4423470353692043,1,0,0,0,1,0,1
208,0,0,0,1,0,0.28393236184266346,1,3.357621598945279,0,0,1,0,1,0,0
209,0,0,1,0,0,-0.329618409079383,0,2.1855792552411137,0,1,0,0,1,0,1
210,0,0,1,0,0,0.20723851547740763,0,3.1580636854714434,0,1,0,0,1,0,1
211,0,0,1,0,0,-0.40631225544463884,0,2.0856720914304723,0,1,0,0,1,0,1
212,0,0,1,0,0,-0.9431691800014295,0,4.310799125385514,1,0,0,0,1,0,1
213,0,0,0,0,1,2.3546662137045704,1,3.295836866004329,1,0,0,1,0,0,1
214,0,0,0,1,0,0.6674015936689425,1,2.1719067693519296,0,1,0,6,0,0,1
215,0,0,1,0,0,0.9741769791299657,0,3.7727609380946383,0,0,2,0,1,0,1
216,0,0,0,1,0,-0.5596999481751505,1,2.1837114628556327,0,1,0,0,1,1,0
217,0,0,1,0,0,2.1245846746088026,0,5.11118445372147,0,0,0,2,0,0,1
218,0,0,0,0,1,1.5877277500520122,1,5.358941988364472,0,0,3,2,0,0,0
219,0,0,1,0,0,-0.40631225544463884,0,2.2027647577118348,0,1,0,0,1,0,1
220,0,0,0,1,0,0.05385082274689602,1,2.698558631668595,1,0,0,1,0,0,0
221,0,0,1,0,0,-0.6363937945404062,0,2.2027647577118348,0,1,0,0,1,0,1
222,0,0,0,0,1,-0.5596999481751505,1,2.4423470353692043,1,0,6,0,1,0,1
223,0,0,1,0,0,-0.6363937945404062,0,2.174274334826008,0,1,0,0,1,0,1
224,0,0,0,0,1,1.8178092891477795,1,3.34800052225782,0,0,0,0,1,0,0
225,0,0,0,0,1,-0.5596999481751505,1,2.7878344138303452,0,1,0,2,0,0,0
226,0,0,1,0,0,-0.4830061018098946,0,2.174274334826008,0,1,0,0,1,0,1
227,0,0,0,1,0,-0.5596999481751505,1,2.169053700369523,0,1,0,0,1,1,0
228,0,0,1,0,0,0.859136209582082,0,2.7788192719904172,0,1,0,0,1,0,1
229,0,0,1,0,0,0.5140139009384309,0,2.6390573296152584,1,0,0,0,1,0,1
230,0,0,1,0,0,-1.1732507190971968,0,4.189654742026425,1,0,0,0,1,0,1
231,0,0,0,1,0,-0.6363937945404062,1,3.3160025355989236,0,0,0,0,1,0,1
232,0,0,1,0,0,-0.6363937945404062,0,2.0143428636837015,0,1,0,1,0,0,1
233,0,0,1,0,0,-0.40631225544463884,0,2.1837114628556327,0,1,0,0,1,1,0
234,0,0,1,0,0,0.7440954400341983,0,4.2805931204649,0,0,3,1,0,0,0
235,0,0,1,0,0,-0.713087640905662,0,2.180891922715322,0,1,0,0,1,0,1
236,0,0,1,0,0,2.6614415991655935,0,4.334017415487521,0,0,4,1,0,0,0
237,0,0,1,0,0,-0.713087640905662,0,2.1071782966514356,0,1,0,0,1,0,0
238,0,0,0,1,0,-0.8664753336361737,1,2.6390573296152584,1,0,0,2,0,0,1
239,0,0,0,0,1,1.4343400573215006,1,4.676792929661059,0,0,3,1,0,0,0
240,0,0,0,0,1,1.9711969818782913,1,3.357621598945279,0,0,0,0,1,0,0
241,0,0,0,0,1,1.204258518225733,1,3.4339872044851463,1,0,0,2,0,0,1
242,0,0,1,0,0,1.204258518225733,0,4.908971640319756,0,0,5,2,0,0,0
243,0,0,1,0,0,-0.40631225544463884,0,2.184645795129359,0,1,0,0,1,0,1
244,0,1,0,0,0,-0.40631225544463884,0,3.196630215920881,0,1,0,3,0,0,1
245,0,0,1,0,0,0.8974831327647099,0,3.967694202798607,0,0,4,1,0,0,1
246,0,0,0,0,1,-0.5596999481751505,1,3.091042453358316,1,0,0,0,1,0,1
247,0,0,1,0,0,0.9741769791299657,0,3.5115454388310208,1,0,0,2,0,0,1
248,0,0,0,0,1,-0.022843023618359787,1,3.295836866004329,1,0,0,1,0,0,1
249,0,0,0,0,1,-0.5596999481751505,1,2.737880811060884,0,1,0,1,0,0,0
250,0,0,0,1,0,-2.176406229554743,1,3.3586377672433594,1,0,0,3,0,0,1
251,0,0,1,0,0,-0.713087640905662,0,2.188856327665703,0,1,0,0,1,0,1
252,0,0,1,0,0,-0.1762307163488714,0,4.925652403790231,0,0,3,1,0,0,0
253,0,0,1,0,0,-0.40631225544463884,0,2.3345681388470965,0,1,0,0,1,0,1
254,0,0,1,0,0,0.24558543866003554,0,2.3513752571634776,0,1,0,0,1,0,1
255,0,0,1,0,0,-0.40631225544463884,0,2.145931282948669,0,1,0,0,1,0,1
256,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,0,1,1,0
257,0,0,1,0,0,-0.09953686998361559,0,2.2027647577118348,0,1,0,0,1,0,1
258,0,0,0,1,0,-0.7897814872709179,1,2.6390573296152584,1,0,0,0,1,0,1
259,0,0,1,0,0,-0.6363937945404062,0,2.1719067693519296,0,1,0,0,1,0,1
260,0,0,1,0,0,0.5523608241210588,0,2.91235066461494,0,1,0,1,0,0,1
261,0,0,1,0,0,-0.6363937945404062,0,2.180891922715322,0,1,0,0,1,0,1
262,0,0,0,0,1,-0.022843023618359787,1,3.1780538303479458,1,0,0,2,0,0,1
263,0,0,0,1,0,-2.1702707218455224,1,2.57895087709735,0,1,0,2,0,0,1
264,0,0,1,0,0,0.05385082274689602,0,2.62012931972974,1,0,0,0,1,0,0
265,0,0,1,0,0,-0.40631225544463884,0,2.1855792552411137,0,1,0,0,1,0,1
266,0,0,1,0,0,0.9741769791299657,0,0.0,0,0,0,0,1,0,1
267,0,0,1,0,0,-0.40631225544463884,0,2.145931282948669,0,1,0,0,1,0,1
268,0,0,0,1,0,-0.5596999481751505,1,2.2027647577118348,0,1,0,0,1,0,1
269,0,0,1,0,0,-0.9431691800014295,0,2.2682524139135403,0,1,0,0,1,0,1
270,0,0,1,0,0,1.280952364590989,0,4.333908557103646,0,0,3,0,1,0,0
271,0,0,1,0,0,-0.40631225544463884,0,2.169053700369523,0,1,0,0,1,1,0
272,0,0,0,0,1,-0.2529245627141272,1,4.925652403790231,0,0,3,1,0,0,0
273,0,0,0,1,0,-0.5596999481751505,1,2.803360380906535,0,1,0,1,0,1,0
274,0,0,1,0,0,-0.40631225544463884,0,2.1071782966514356,0,1,0,0,1,0,0
275,0,0,0,1,0,-0.713087640905662,1,3.295836866004329,1,0,0,1,0,0,1
276,0,0,1,0,0,-0.09953686998361559,0,2.4423470353692043,1,0,0,0,1,0,1
277,0,0,1,0,0,0.8207892863994541,0,3.295836866004329,1,0,0,1,0,0,1
278,0,0,1,0,0,0.05385082274689602,0,3.091042453358316,1,0,0,1,0,0,1
279,0,0,1,0,0,-0.5596999481751505,0,2.4423470353692043,1,0,0,0,1,0,1
280,0,0,0,1,0,-0.4830061018098946,1,2.2682524139135403,0,1,0,0,1,0,1
281,0,1,0,0,0,-2.1894441834368363,0,2.692936563292162,0,1,0,2,0,0,1
282,0,0,0,1,0,-0.5596999481751505,1,2.169053700369523,0,1,0,0,1,1,0
283,0,0,0,1,0,-1.556719950923476,1,2.7878344138303452,0,1,0,2,0,0,0
284,0,0,0,1,0,-2.0935768754802666,1,3.0545906305603445,0,1,0,2,0,0,1
285,0,0,1,0,0,0.5140139009384309,0,2.1102132003465894,0,1,0,0,1,0,1
286,0,0,1,0,0,-0.40631225544463884,0,2.1102132003465894,0,1,0,0,1,0,1
287,0,0,1,0,0,-0.40631225544463884,0,4.422048709343544,0,0,2,1,0,0,1
288,0,0,1,0,0,-0.40631225544463884,0,2.1076888046179385,0,1,6,0,1,0,0
289,0,0,1,0,0,-0.40631225544463884,0,2.2027647577118348,0,1,0,0,1,0,1
290,0,0,1,0,0,0.9741769791299657,0,3.703768066607687,0,0,0,0,1,0,1
291,0,0,0,1,0,0.05385082274689602,1,2.0731719286662407,0,1,0,0,1,1,0
292,0,0,1,0,0,-0.40631225544463884,0,2.1076888046179385,0,1,0,0,1,0,0
293,1,0,0,0,0,1.8178092891477795,0,4.417131919904876,0,0,1,2,0,0,1
294,0,0,1,0,0,0.5140139009384309,0,2.3513752571634776,0,1,0,0,1,0,1
295,0,0,1,0,0,-0.2529245627141272,0,2.1855792552411137,0,1,0,0,1,0,1
296,0,0,0,1,0,-2.1702707218455224,1,3.7513658711253766,1,0,0,3,0,0,0
297,0,0,1,0,0,-0.40631225544463884,0,3.1214482048688246,0,1,0,2,0,0,0
298,0,0,1,0,0,0.05385082274689602,0,3.8394523125933104,0,0,0,0,1,0,1
299,0,0,1,0,0,-0.022843023618359787,0,2.180891922715322,0,1,0,0,1,0,1
